Id,Sales
7472,5236.9697265625
7473,8991.58984375
7474,7688.53466796875
7475,4881.19287109375
7476,3704.780517578125
7477,5125.58642578125
7478,4567.0166015625
7479,4765.318359375
7480,5030.5986328125
7481,5544.7177734375
7482,9805.138671875
7483,5740.68505859375
7484,5355.27587890625
7485,6878.08447265625
7486,4479.46923828125
7487,7540.83251953125
7488,4976.92236328125
7489,10327.4814453125
7490,5518.34814453125
7491,4397.28076171875
7492,4461.970703125
7493,3726.141845703125
7494,6393.66357421875
7495,17032.982421875
7496,3661.548828125
7497,4269.27978515625
7498,7186.24658203125
7499,6649.41455078125
7500,6092.85107421875
7501,7387.8076171875
7502,4696.67333984375
7503,4631.708984375
7504,3891.878173828125
7505,8836.484375
7506,4629.345703125
7507,6116.6201171875
7508,7082.1630859375
7509,3733.751708984375
7510,5896.62255859375
7511,5627.41064453125
7512,4333.19921875
7513,7298.7744140625
7514,7411.73095703125
7515,3236.492431640625
7516,6909.1162109375
7517,5481.1435546875
7518,4393.24560546875
7519,7523.14892578125
7520,6128.10302734375
7521,6941.91796875
7522,4041.26513671875
7523,3986.141845703125
7524,6570.03759765625
7525,3816.044189453125
7526,6524.92138671875
7527,3532.97216796875
7528,5776.21826171875
7529,4245.18603515625
7530,5154.91357421875
7531,5453.69775390625
7532,5932.0966796875
7533,6098.07958984375
7534,7340.369140625
7535,4604.759765625
7536,6861.60302734375
7537,5688.982421875
7538,7031.904296875
7539,8066.77392578125
7540,6116.60498046875
7541,3035.3037109375
7542,4814.986328125
7543,6097.66796875
7544,2679.981201171875
7545,8954.494140625
7546,5514.3818359375
7547,5489.013671875
7548,8746.55859375
7549,6140.037109375
7550,3206.497802734375
7551,15021.0888671875
7552,8588.609375
7553,5611.02490234375
7554,6544.32958984375
7555,7886.5068359375
7556,5630.3486328125
7557,6110.671875
7558,5481.677734375
7559,4192.4755859375
7560,4724.5888671875
7561,6148.90234375
7562,3803.885986328125
7563,6267.880859375
7564,5555.63232421875
7565,5313.9619140625
7566,6262.45263671875
7567,5184.259765625
7568,5361.02490234375
7569,3809.205322265625
7570,5715.66796875
7571,5660.544921875
7572,4959.93212890625
7573,5770.83056640625
7574,5493.93115234375
7575,7841.1728515625
7576,4602.5087890625
7577,3880.90771484375
7578,4960.99609375
7579,6218.9931640625
7580,5497.478515625
7581,3794.739501953125
7582,3548.103515625
7583,6397.2109375
7584,7128.97216796875
7585,4797.400390625
7586,6442.5068359375
7587,5589.6162109375
7588,5405.11083984375
7589,3951.7314453125
7590,3166.923583984375
7591,6086.87890625
7592,5632.61767578125
7593,4741.490234375
7594,7848.07080078125
7595,7550.49072265625
7596,4347.03173828125
7597,6399.078125
7598,3673.6826171875
7599,2587.59716796875
7600,6243.73388671875
7601,9726.7490234375
7602,6088.71240234375
7603,5336.94140625
7604,3059.252685546875
7605,5075.046875
7606,5583.7119140625
7607,4957.54931640625
7608,6552.8740234375
7609,4260.25830078125
7610,4508.8408203125
7611,3882.748291015625
7612,4449.28759765625
7613,4778.06591796875
7614,3968.882568359375
7615,3562.92138671875
7616,3481.942138671875
7617,6038.080078125
7618,4918.07568359375
7619,4228.00048828125
7620,5048.548828125
7621,5885.2587890625
7622,4749.89599609375
7623,5042.40576171875
7624,7481.998046875
7625,6132.21728515625
7626,5001.43603515625
7627,3043.46923828125
7628,7998.611328125
7629,5427.12060546875
7630,4437.7470703125
7631,5778.26708984375
7632,5379.2099609375
7633,5551.8349609375
7634,4789.1494140625
7635,6089.09326171875
7636,7490.63134765625
7637,10351.2646484375
7638,3337.25048828125
7639,3842.3759765625
7640,4250.20947265625
7641,4937.7275390625
7642,5007.48486328125
7643,5964.7587890625
7644,6367.7548828125
7645,4847.17822265625
7646,3117.60205078125
7647,4740.28369140625
7648,7099.44091796875
7649,4042.8994140625
7650,5675.486328125
7651,3947.31005859375
7652,6105.59521484375
7653,5996.943359375
7654,5839.689453125
7655,6293.640625
7656,5207.8173828125
7657,3545.140869140625
7658,5165.24951171875
7659,5610.90478515625
7660,7178.80419921875
7661,5624.0869140625
7662,6755.314453125
7663,4264.56591796875
7664,4066.860107421875
7665,8184.98486328125
7666,3681.878662109375
7667,8350.5869140625
7668,5481.0087890625
7669,3950.035400390625
7670,6629.27001953125
7671,5102.63818359375
7672,6190.23974609375
7673,7310.1953125
7674,3594.053466796875
7675,3381.471923828125
7676,5961.10009765625
7677,7573.052734375
7678,7405.99365234375
7679,5125.06640625
7680,5045.4853515625
7681,4446.51953125
7682,5277.5107421875
7683,4287.84423828125
7684,7988.83642578125
7685,6656.91064453125
7686,8759.7041015625
7687,3083.014404296875
7688,5062.36181640625
7689,9656.1494140625
7690,7726.2236328125
7691,3762.75341796875
7692,8095.7548828125
7693,5291.55322265625
7694,4912.3818359375
7695,3864.853515625
7696,4938.39794921875
7697,4287.63330078125
7698,4356.96923828125
7699,3237.52197265625
7700,3623.55517578125
7701,6846.89013671875
7702,5751.85009765625
7703,20125.76953125
7704,6161.90771484375
7705,3700.03662109375
7706,6341.03662109375
7707,8475.4189453125
7708,5355.18017578125
7709,5897.177734375
7710,5416.7626953125
7711,6352.59521484375
7712,5882.43408203125
7713,3360.751953125
7714,4564.26513671875
7715,6215.14794921875
7716,6557.0654296875
7717,5968.15283203125
7718,6643.95849609375
7719,3737.716796875
7720,3945.128662109375
7721,3864.471923828125
7722,7919.07666015625
7723,8768.2763671875
7724,7082.24658203125
7725,6397.57177734375
7726,3857.183837890625
7727,4785.59716796875
7728,2942.01220703125
7729,7103.70458984375
7730,7945.23388671875
7731,8263.548828125
7732,3751.16650390625
7733,4612.80859375
7734,3516.138427734375
7735,4994.28857421875
7736,7684.96728515625
7737,5667.69580078125
7738,3818.841796875
7739,3780.443603515625
7740,6026.9892578125
7741,3132.750732421875
7742,6394.61962890625
7743,3795.72021484375
7744,5733.39697265625
7745,5578.84375
7746,4922.7294921875
7747,7093.8017578125
7748,5721.7265625
7749,4456.01025390625
7750,5963.8408203125
7751,5774.31005859375
7752,8243.09375
7753,5377.77294921875
7754,6498.1875
7755,6764.443359375
7756,8213.59765625
7757,5685.5908203125
7758,7409.89501953125
7759,3117.713623046875
7760,4443.03369140625
7761,4864.775390625
7762,5546.26220703125
7763,8244.591796875
7764,6446.64453125
7765,4066.16796875
7766,5579.0966796875
7767,5782.0380859375
7768,7844.005859375
7769,3268.750244140625
7770,11340.0546875
7771,3330.939208984375
7772,5268.52392578125
7773,7196.3037109375
7774,3687.06787109375
7775,4671.9873046875
7776,4738.75537109375
7777,6114.2275390625
7778,4512.19970703125
7779,4623.80322265625
7780,6379.82177734375
7781,6729.630859375
7782,5533.80029296875
7783,3750.926513671875
7784,6761.58935546875
7785,10670.73046875
7786,6014.2734375
7787,4227.27099609375
7788,5510.951171875
7789,5643.966796875
7790,5192.6875
7791,6510.0400390625
7792,3568.417236328125
7793,6966.57666015625
7794,5609.63330078125
7795,5662.244140625
7796,6945.57275390625
7797,4258.318359375
7798,4673.19873046875
7799,3755.435546875
7800,7035.3203125
7801,7589.83056640625
7802,3983.122802734375
7803,5142.84912109375
7804,6349.90283203125
7805,4838.61962890625
7806,4532.8173828125
7807,5818.142578125
7808,5259.64501953125
7809,6616.171875
7810,4679.0712890625
7811,4126.42529296875
7812,5222.28662109375
7813,6478.90283203125
7814,5895.27880859375
7815,6740.31103515625
7816,6436.97802734375
7817,4339.74462890625
7818,7884.69091796875
7819,4395.9326171875
7820,5585.40283203125
7821,7436.32861328125
7822,5081.7060546875
7823,8933.126953125
7824,7200.6533203125
7825,5936.81298828125
7826,4876.43310546875
7827,6751.47021484375
7828,5862.216796875
7829,5158.00048828125
7830,2899.4189453125
7831,5458.5732421875
7832,6032.2216796875
7833,4793.91943359375
7834,3441.965576171875
7835,6710.30126953125
7836,5330.93115234375
7837,5313.376953125
7838,5205.18017578125
7839,4145.64599609375
7840,5929.76171875
7841,5895.4072265625
7842,4844.1611328125
7843,4581.6484375
7844,4840.30419921875
7845,5589.0791015625
7846,2614.8984375
7847,5834.53125
7848,3924.3427734375
7849,6917.619140625
7850,6094.4521484375
7851,5128.40234375
7852,9738.4970703125
7853,3722.35009765625
7854,4657.1513671875
7855,8443.8798828125
7856,5318.009765625
7857,6540.57763671875
7858,6791.728515625
7859,4164.54248046875
7860,5931.57177734375
7861,3807.419921875
7862,6815.7578125
7863,9340.779296875
7864,5780.2109375
7865,2255.54150390625
7866,3928.908447265625
7867,6264.79248046875
7868,7046.44775390625
7869,4666.54638671875
7870,5758.1591796875
7871,4489.46923828125
7872,4486.6865234375
7873,2919.70947265625
7874,4435.8310546875
7875,5504.93359375
7876,5804.28125
7877,6116.36767578125
7878,7096.5712890625
7879,6647.2421875
7880,7540.0654296875
7881,7039.5869140625
7882,3933.713134765625
7883,8751.7177734375
7884,7661.7021484375
7885,3415.933837890625
7886,5882.47314453125
7887,4121.931640625
7888,5621.7138671875
7889,2546.39013671875
7890,5417.56103515625
7891,3430.59130859375
7892,8168.9267578125
7893,6179.73974609375
7894,6623.48291015625
7895,6730.3662109375
7896,4910.72265625
7897,6967.79052734375
7898,16317.287109375
7899,7862.61767578125
7900,4756.9970703125
7901,2427.729248046875
7902,5489.6083984375
7903,7049.2919921875
7904,4263.86474609375
7905,12100.3818359375
7906,16482.96875
7907,3357.183837890625
7908,4061.97802734375
7909,7421.603515625
7910,3640.23095703125
7911,5507.853515625
7912,5134.97265625
7913,6205.51123046875
7914,0.0
7915,4627.91748046875
7916,5187.166015625
7917,7138.50244140625
7918,7361.05322265625
7919,5583.52978515625
7920,5369.7236328125
7921,5812.8671875
7922,3819.282470703125
7923,4221.9853515625
7924,7015.1845703125
7925,4428.67724609375
7926,4752.24658203125
7927,6129.5546875
7928,5523.62646484375
7929,4659.23486328125
7930,6078.5263671875
7931,5300.88427734375
7932,6264.54541015625
7933,7818.56640625
7934,6715.0576171875
7935,5049.03125
7936,3431.266357421875
7937,5300.86669921875
7938,4869.431640625
7939,4611.9169921875
7940,3578.748291015625
7941,7284.12353515625
7942,5757.83251953125
7943,7299.04833984375
7944,6307.0556640625
7945,4387.65478515625
7946,4026.76904296875
7947,3938.311767578125
7948,8007.4580078125
7949,4573.798828125
7950,5965.83935546875
7951,13101.96484375
7952,6505.29345703125
7953,5347.103515625
7954,4394.89013671875
7955,4193.794921875
7956,5147.3466796875
7957,3512.494140625
7958,5325.35546875
7959,9108.87890625
7960,4316.55517578125
7961,12688.10546875
7962,8127.083984375
7963,4556.59765625
7964,5487.609375
7965,5614.17333984375
7966,5595.10009765625
7967,5037.85791015625
7968,9574.9765625
7969,4580.357421875
7970,7492.62255859375
7971,3735.19140625
7972,6640.47705078125
7973,4484.65185546875
7974,7867.03564453125
7975,5512.58203125
7976,5217.73291015625
7977,5511.9814453125
7978,5945.16455078125
7979,6723.8037109375
7980,8562.46875
7981,5536.89599609375
7982,8164.0439453125
7983,5474.04150390625
7984,8321.1767578125
7985,4649.634765625
7986,4327.93701171875
7987,4308.11572265625
7988,7823.72802734375
7989,4942.69189453125
7990,5633.46533203125
7991,5577.5009765625
7992,7637.6748046875
7993,4094.107421875
7994,7020.41015625
7995,5860.0400390625
7996,3296.909423828125
7997,9240.7333984375
7998,14588.9091796875
7999,5359.1259765625
8000,5239.81494140625
8001,7133.80712890625
8002,8501.5771484375
8003,10358.8681640625
8004,4726.1083984375
8005,6160.46240234375
8006,4835.2177734375
8007,6495.06689453125
8008,3686.474853515625
8009,5376.99267578125
8010,4293.40869140625
8011,4857.05224609375
8012,5466.98193359375
8013,4650.09375
8014,3432.4755859375
8015,6109.9814453125
8016,2866.885009765625
8017,3503.548583984375
8018,5720.0751953125
8019,4634.8251953125
8020,7139.81494140625
8021,7598.71435546875
8022,6592.53173828125
8023,5679.4794921875
8024,5417.3583984375
8025,9045.0419921875
8026,5722.8662109375
8027,4056.049560546875
8028,4486.1943359375
8029,7401.240234375
8030,3800.38427734375
8031,5817.29736328125
8032,3178.873291015625
8033,3971.613525390625
8034,5789.09375
8035,6377.34130859375
8036,3976.935546875
8037,7707.185546875
8038,8264.52734375
8039,9964.7080078125
8040,5506.01123046875
8041,7645.40869140625
8042,2742.432373046875
8043,4639.72216796875
8044,5259.3447265625
8045,3104.28466796875
8046,6390.4921875
8047,4328.72216796875
8048,4866.51708984375
8049,7482.04443359375
8050,7430.876953125
8051,6485.6689453125
8052,4616.31982421875
8053,3734.770263671875
8054,8855.125
8055,7361.8193359375
8056,4986.35205078125
8057,4165.06640625
8058,5804.0390625
8059,8104.931640625
8060,3448.728515625
8061,5155.32421875
8062,6789.28369140625
8063,6616.32568359375
8064,12484.4912109375
8065,5049.4619140625
8066,13203.29296875
8067,5642.5947265625
8068,4922.5224609375
8069,2963.7646484375
8070,5200.37841796875
8071,4627.05322265625
8072,4609.8876953125
8073,5711.65673828125
8074,4305.0048828125
8075,3513.135986328125
8076,5750.578125
8077,3099.096923828125
8078,6471.060546875
8079,5754.630859375
8080,6824.51318359375
8081,7047.97314453125
8082,4452.0029296875
8083,8458.650390625
8084,5252.60498046875
8085,5363.7958984375
8086,5032.501953125
8087,3891.9775390625
8088,8207.9755859375
8089,6024.8173828125
8090,4185.21923828125
8091,5293.86376953125
8092,6552.53564453125
8093,5947.3125
8094,5636.40283203125
8095,7123.6611328125
8096,5066.39111328125
8097,6093.43310546875
8098,4677.83056640625
8099,6600.65087890625
8100,4523.7421875
8101,5371.10400390625
8102,5346.38720703125
8103,4222.26953125
8104,3647.838623046875
8105,4005.3994140625
8106,7606.09375
8107,7264.58251953125
8108,9383.833984375
8109,8693.9150390625
8110,6697.0126953125
8111,6167.98974609375
8112,4932.75537109375
8113,10180.8095703125
8114,9226.2548828125
8115,5318.60400390625
8116,6858.70703125
8117,7305.67529296875
8118,4859.2763671875
8119,3619.68359375
8120,7888.814453125
8121,6252.998046875
8122,5283.869140625
8123,4829.82666015625
8124,1778.6575927734375
8125,8137.0986328125
8126,5310.39599609375
8127,6189.4072265625
8128,4429.04345703125
8129,4172.22314453125
8130,6360.64501953125
8131,6510.89111328125
8132,5538.32373046875
8133,5478.259765625
8134,3644.69140625
8135,3413.064697265625
8136,2877.45947265625
8137,5812.05322265625
8138,16897.7265625
8139,3510.9873046875
8140,5154.39697265625
8141,5532.9501953125
8142,4367.02392578125
8143,4134.009765625
8144,4553.5263671875
8145,3723.405029296875
8146,6192.5205078125
8147,5548.857421875
8148,2954.16943359375
8149,7296.0712890625
8150,3824.876220703125
8151,4523.81103515625
8152,7154.19091796875
8153,6447.84423828125
8154,8624.138671875
8155,3807.34716796875
8156,5288.57177734375
8157,4252.36328125
8158,4344.0263671875
8159,12783.451171875
8160,9519.912109375
8161,6507.7314453125
8162,4176.57275390625
8163,3988.158935546875
8164,5014.31640625
8165,4073.2265625
8166,9146.5244140625
8167,4325.0556640625
8168,5153.18408203125
8169,6662.998046875
8170,3562.258544921875
8171,5591.88916015625
8172,5752.87939453125
8173,5562.392578125
8174,6257.08642578125
8175,3446.1318359375
8176,4892.12060546875
8177,4609.21337890625
8178,7033.77001953125
8179,6984.43896484375
8180,6079.16552734375
8181,3376.2392578125
8182,6932.60791015625
8183,4953.56689453125
8184,4239.6640625
8185,6022.0712890625
8186,6514.07177734375
8187,5337.17236328125
8188,6085.859375
8189,5472.99462890625
8190,5235.62060546875
8191,5474.751953125
8192,6371.521484375
8193,6029.3193359375
8194,4749.13427734375
8195,8361.369140625
8196,5027.55517578125
8197,3845.53076171875
8198,9665.9462890625
8199,4102.1279296875
8200,2973.689697265625
8201,5871.0458984375
8202,9051.5673828125
8203,9297.3115234375
8204,4236.60986328125
8205,4801.28125
8206,5107.146484375
8207,6006.82568359375
8208,4855.07177734375
8209,6611.95361328125
8210,2581.804443359375
8211,4838.46337890625
8212,4916.7236328125
8213,4580.56005859375
8214,4510.69189453125
8215,6357.12060546875
8216,6378.87451171875
8217,4948.0908203125
8218,6933.626953125
8219,5021.72509765625
8220,6946.69921875
8221,3713.074462890625
8222,5192.521484375
8223,5602.048828125
8224,7091.75634765625
8225,6478.7578125
8226,3100.12060546875
8227,8268.42578125
8228,5444.5830078125
8229,5065.44580078125
8230,4653.1865234375
8231,3277.309814453125
8232,7334.177734375
8233,4362.68115234375
8234,7913.36572265625
8235,5566.12890625
8236,4923.22705078125
8237,6430.70947265625
8238,5455.55908203125
8239,4308.18359375
8240,6479.30078125
8241,4464.03515625
8242,8150.11376953125
8243,9005.46484375
8244,6440.00537109375
8245,4166.41552734375
8246,4193.05859375
8247,2984.197021484375
8248,3141.8564453125
8249,6880.07470703125
8250,3507.2958984375
8251,7646.505859375
8252,3344.159912109375
8253,4772.2578125
8254,4725.45068359375
8255,6622.71728515625
8256,4339.396484375
8257,4233.82666015625
8258,4150.798828125
8259,6127.86279296875
8260,4205.1884765625
8261,5746.11376953125
8262,5953.92578125
8263,7648.45068359375
8264,6971.810546875
8265,6597.36181640625
8266,4983.95556640625
8267,4030.985107421875
8268,4140.0361328125
8269,9017.66796875
8270,6861.6376953125
8271,7191.1416015625
8272,14090.927734375
8273,4164.435546875
8274,4022.184326171875
8275,4829.66259765625
8276,7574.02880859375
8277,7475.083984375
8278,5622.298828125
8279,7443.7783203125
8280,6878.955078125
8281,8167.83984375
8282,5711.4033203125
8283,4079.8232421875
8284,3774.832763671875
8285,3606.25927734375
8286,3722.901611328125
8287,3821.47412109375
8288,6291.892578125
8289,13433.0146484375
8290,5315.478515625
8291,4463.0517578125
8292,6255.125
8293,4069.550537109375
8294,5785.67626953125
8295,3521.081787109375
8296,7826.9375
8297,5481.75634765625
8298,5531.4482421875
